No,Skenario,Prioritas,Prasyarat (Precondition),Tahapan (Steps),Hasil yang Diharapkan (Expected Result),Hasil Aktual (Actual Result),Status,Keterangan,Tim Dev
120,Generate repetitif (terus-menerus/spam) dengan prompt sensitif pada model non-spicy,Urgent,"User sudah login, memiliki saldo kredit, memilih model AI ""non-spicy"". Siapkan skenario untuk spamming / klik berulang.","1. Buka halaman Generate.
2. Pilih model ""non-spicy"".
3. Masukkan prompt sensitif.
4. Lakukan eksekusi Generate secara terus-menerus dan berulang kali (spamming) walau proses sebelumnya gagal.
5. Pantau log generate dan cek mutasi saldo kredit secara real-time.","Meskipun user melakukan spam/terus-menerus menggunakan prompt sensitif yang gagal, auto-refund KONSISTEN bekerja di setiap percobaan. Saldo kredit user sama sekali tidak berkurang/bocor.",Fitur auto-refund dan proteksi kredit bekerja secara KONSISTEN. Meskipun dilakukan aksi spamming generate berulang kali menggunakan prompt sensitif,DONE,"Fixing bug ""user supernova"": auto-refund harus tetap ke-trigger walau di-spam.",
121,Interaksi manual (User Manusia) pada Captcha di halaman Support dan Landing Page,Urgent,User mengakses web menggunakan browser standar tanpa ekstensi bot. Halaman Support dan Landing Page sudah terpasang Captcha/Cloudflare Turnstile.,"1. Buka halaman Landing Page.
2. Lakukan interaksi (klik) pada widget Captcha.
3. Ulangi langkah yang sama pada halaman Support.","Captcha dapat diklik dan diverifikasi dengan sukses oleh user manusia. Jika ada tantangan (puzzle/gambar), user bisa menyelesaikannya dan melanjutkan proses submit form.",Captcha dapat diklik oleh user manusia,DONE,Positive case: memastikan user asli tidak terblokir,
122,Pengujian keamanan Captcha/Cloudflare menggunakan script Bot/AI (Automated Testing),Urgent,"Siapkan environment automation/bot (misal: Selenium biasa, Puppeteer, atau tool bot/AI) untuk mengakses web.","1. Jalankan script bot/AI untuk mengakses halaman Landing Page atau Support.
2. Instruksikan bot untuk mencoba bypass atau mengklik Captcha.
3. Coba submit form secara otomatis.","Sistem keamanan Cloudflare/Captcha mendeteksi anomali trafik bot dan memblokir akses tersebut (misal: menampilkan halaman ""Access Denied"", challenge yang tidak bisa diselesaikan bot, atau Captcha gagal diverifikasi).",Proteksi Cloudflare/Captcha berhasil mendeteksi dan memblokir akses otomatisasi,DONE,Security case: memastikan bot terblokir oleh proteksi Cloudflare,
123,Generate menggunakan video referensi TANPA karakter manusia (Negative Case),Urgent,"User berada di halaman Generate. Pilih model Kling 2.6 motion. Siapkan video referensi tanpa objek manusia (misal: video pemandangan, benda mati, atau hewan).","1. Pilih model Kling 2.6 motion.
2. Unggah video referensi yang tidak menampilkan manusia.
3. Klik tombol Generate.
4. Perhatikan pesan error yang muncul pada UI (User Interface).","Sistem menolak/menggagalkan proses dan menampilkan pesan error yang diterjemahkan dengan bahasa yang mudah dipahami user (contoh: ""Video referensi harus menampilkan karakter manusia"" atau ""Karakter manusia tidak terdeteksi pada video""). Pesan raw teknis ""No valid characters detected in the video"" TIDAK boleh muncul ke user.",Pesan muncul dan sistem berhasil menolak/menggagalkan proses dan menampilkan pesan error,DONE,Mengubah log/error mentah dari API agar lebih ramah bagi user awam.,
124,Generate menggunakan video referensi DENGAN karakter manusia (Positive Case),Urgent,User berada di halaman Generate. Pilih model Kling 2.6 motion. Siapkan video referensi yang menampilkan karakter manusia dengan jelas.,"1. Pilih model Kling 2.6 motion.
2. Unggah video referensi yang memiliki objek manusia di dalamnya.
3. Klik tombol Generate.
4. Pantau proses generate hingga selesai.",Sistem berhasil memproses request dan tidak memunculkan pesan error terkait validasi karakter. Hasil generate berhasil dibuat.,Sistem berhasil memproses request dan tidak memunculkan pesan error,DONE,Memastikan bahwa fitur tetap berjalan normal ketika diberikan input video yang valid (ada manusia).,
125,Pengecekan dan komparasi UI (User Interface) dengan versi production,Kosmetik,User berada di halaman utama aplikasi.,"1. Buka aplikasi di environment testing/staging.
2. Bandingkan tampilan secara visual dengan versi production (live).
3. Lakukan pengecekan pada tata letak, warna, dan elemen UI lainnya.","Tampilan UI sama persis dengan versi production, rapi, dan tidak ada elemen yang bergeser atau rusak.","UI tidak ada masalah, sama dengan production, tidak ada bug.",DONE,Aman,
126,"Pengujian tombol ""Bagikan Kode Referral""",Kosmetik,User berada di halaman yang memiliki tombol referral.,"1. Cari tombol Referral.
2. Klik tombol tersebut.
3. Amati halaman tujuan.",Tombol dapat diklik dan langsung mengarahkan user ke halaman kode referral dengan benar.,Tombol berfungsi dengan baik dan langsung mengarahkan ke halaman kode referral tanpa bug.,DONE,Aman,
127,"Pengujian fungsi tombol ""Masuk"" (Login)",Urgent,User belum login dan berada di halaman pendaftaran/awal.,"1. Klik tombol Masuk.
2. Isi kredensial yang valid (opsional jika hanya test tombol).
3. Verifikasi perpindahan halaman.","Tombol berfungsi dengan baik, membuka form login atau langsung memproses login jika ada sesi.",Tombol masuk untuk login berfungsi dengan baik tanpa bug.,DONE,Aman,
128,"Pengujian seluruh model ""Image-to-Image"" dan feedback pesan error",Urgent,"User memiliki kredit, memilih model image-to-image, dan menyiapkan gambar referensi/prompt.","1. Pilih model Image-to-Image.
2. Lakukan generate secara normal.
3. Buat skenario yang memicu error (misal gambar resolusi tidak valid jika ada).
4. Cek hasil dan pesan yang muncul.","Semua model berhasil melakukan generate gambar. Jika terjadi error, pesan yang muncul menggunakan bahasa yang mudah dipahami (user-friendly).","Semua model berfungsi dengan baik, pesan error yang muncul menggunakan bahasa yang mudah dipahami, tidak ada bug.",DONE,Aman,
129,"Pengujian fungsionalitas seluruh model ""Image-to-Video"" dan sistem pemotongan kredit",Urgent,"User login, memiliki saldo kredit, dan memilih model image-to-video.","1. Pilih model Image-to-Video.
2. Masukkan input gambar/prompt.
3. Klik Generate dan tunggu hingga selesai.
4. Cek hasil video dan saldo kredit.","Sistem berhasil melakukan generate video tanpa error, dan saldo kredit terpotong sesuai tarif (kredit aman).","Semua model berfungsi dengan baik, tidak ada error, kredit terpotong dengan aman, tidak ada bug.",DONE,Aman,
130,Pengujian tombol Help dan fitur Show/Hide notifikasi proses generate,Kosmetik,User sedang dalam proses melakukan generate (menunggu loading selesai).,"1. Coba klik tombol Help.
2. Saat generate berjalan, coba sembunyikan (hide) pop-up/notifikasi prosesnya.
3. Coba tampilkan (show) kembali proses tersebut.",Tombol help berfungsi. User bisa dengan lancar menyembunyikan dan melihat kembali progres/proses generate tanpa mengganggu proses di background.,Tombol help dan notifikasi berfungsi baik. User dapat melihat dan menyembunyikan proses generate tanpa bug.,DONE,Aman,
131,Pengujian proteksi kata sensitif (bunuh/darah/mutilasi) di mode non-spicy,Urgent,"User memilih model AI mode ""non-spicy"" dan memiliki kredit.","1. Masukkan prompt dengan kata-kata sensitif (contoh: bunuh, darah, mutilasi).
2. Klik Generate.
3. Cek hasil generate dan saldo kredit.","Sistem memblokir prompt, gambar gagal di-generate karena proteksi keamanan, dan kredit user di-refund/tidak terpotong (aman).","Sistem menolak meng-generate prompt sensitif, kredit user tetap aman. Tidak ada bug.",DONE,Fungsi auto-refund / perlindungan kredit berjalan sempurna,
132,Pengujian fitur pembayaran (Top Up Kredit),Urgent,User login dan berada di halaman pembayaran/top up.,"1. Pilih paket kredit yang ingin dibeli.
2. Lakukan proses pembayaran hingga selesai.
3. Cek notifikasi transaksi masuk ke dev/admin.
4. Cek saldo kredit pada akun user.","Uang berhasil terkirim ke sistem/gateway, dan kredit pengguna otomatis bertambah sesuai dengan paket yang dibeli.","Fitur pembayaran berfungsi dengan baik, uang terkirim dan kredit berhasil bertambah, tidak ada bug.",DONE,Aman,
133,Pengujian fitur pengiriman pesan testing (feedback/contact) ke tim Dev,Urgent,User menggunakan form kontak/feedback.,"1. Isi form pesan percobaan (testing).
2. Klik tombol kirim.
3. Konfirmasi kepada pihak dev apakah pesan masuk atau tidak.","Pesan berhasil terkirim dari sisi user, dan sistem backend berhasil meneruskannya ke dashboard/inbox pihak developer.",Pesan testing berhasil terkirim dan diterima dengan baik oleh pihak dev tanpa bug.,DONE,Aman,
134,Pengujian fitur Pengaturan Bahasa pada pesan error dan Riwayat,Kosmetik,User berada di menu Pengaturan dan memiliki riwayat/memicu error.,"1. Ubah pengaturan bahasa aplikasi (misal ke Bahasa Indonesia).
2. Akses halaman Riwayat Generate.
3. Picu suatu kondisi error yang ringan.
4. Baca teks yang ditampilkan pada UI.",Semua teks terjemahan pada pesan error dan riwayat sesuai dengan bahasa yang dipilih dan mudah dimengerti.,"Pengaturan bahasa bekerja dengan baik, pesan error dan riwayat berhasil diterjemahkan dan dimengerti. Tidak ada bug.",DONE,Aman,
135,Kesesuaian tampilan UI secara keseluruhan dibandingkan dengan versi Production,Kosmetik,"User login dan dapat mengakses seluruh halaman utama aplikasi (Landing Page, Dashboard, Generate, dll)","1. Buka aplikasi pada environment testing/staging
2. Bandingkan tampilan (layout, warna, komponen, posisi elemen) pada setiap halaman dengan versi Production
3. Catat apabila ditemukan perbedaan atau perubahan tampilan","Tampilan UI pada environment testing sama persis dengan Production, tidak ada perubahan layout maupun elemen visual yang tidak sesuai",Sesuai ekspektasi. Tampilan UI sudah dibandingkan dengan Production dan tidak ditemukan perubahan maupun bug pada tampilan.,DONE,aman tanpa bug,
136,Tombol Login berfungsi dengan baik,Urgent,User memiliki akun terdaftar dan berada di halaman Login,"1. Buka halaman Login
2. Masukkan kredensial akun yang valid (email/Google)
3. Klik tombol ""Login""",User berhasil login dan diarahkan ke halaman Dashboard tanpa error,Sesuai ekspektasi. Tombol Login berfungsi dengan baik dan user berhasil masuk ke Dashboard tanpa bug.,DONE,aman tanpa bug,
137,Tombol Help berfungsi dengan baik dan pesan bantuan langsung muncul ke Admin,Kosmetik,User berada di halaman manapun dalam aplikasi dan tombol Help tampil,"1. Klik tombol ""Help"" (floating button)
2. Isi form/pesan bantuan yang tersedia
3. Kirim/submit pesan bantuan",Pesan bantuan dari user berhasil terkirim dan langsung muncul di sisi Admin,Sesuai ekspektasi. Tombol Help berfungsi dengan baik dan pesan bantuan langsung muncul ke Admin tanpa bug.,DONE,aman tanpa bug,
138,Credit berkurang dengan benar saat proses Generate Image to Image / Image to Video,Urgent,User login dan memiliki saldo credit yang cukup,"1. Buka halaman ""Image to Image"" atau ""Image to Video""
2. Masukkan gambar referensi dan prompt yang sesuai
3. Klik tombol Generate dan tunggu hingga proses selesai
4. Bandingkan saldo credit sebelum dan sesudah generate","Saldo credit berkurang sesuai biaya (cost) model yang digunakan setelah proses generate berhasil, pada kedua fitur (Image to Image dan Image to Video)",Sesuai ekspektasi. Saldo credit berkurang dengan tepat pada kedua fitur tanpa bug.,DONE,aman tanpa bug,
139,Tombol Referral berfungsi dengan baik,Urgent,User login dan berada di halaman Dashboard/Profile,"1. Klik tombol/menu ""Referral""
2. Periksa halaman Referral yang terbuka (kode referral, link, riwayat undangan)
3. Coba salin (copy) atau bagikan kode referral",Tombol Referral mengarahkan user ke halaman Referral dengan benar dan seluruh fungsinya (salin/bagikan kode) berjalan normal,Sesuai ekspektasi. Tombol Referral berfungsi dengan baik tanpa bug.,DONE,aman tanpa bug,
140,Tombol F5 (Refresh Browser) berfungsi dengan baik dan mengembalikan tampilan ke kondisi semula,Kosmetik,User berada di halaman manapun dalam aplikasi,"1. Buka salah satu halaman aplikasi (Dashboard/Generate/dll)
2. Tekan tombol F5 pada keyboard
3. Amati tampilan setelah halaman dimuat ulang",Halaman kembali menampilkan tampilan/kondisi semula tanpa error atau layout yang rusak,"Sesuai ekspektasi. Tombol F5 berfungsi dengan baik, halaman kembali ke tampilan semula tanpa bug.",DONE,aman tanpa bug,
141,Tombol Top Up berfungsi dengan baik dan mengarahkan langsung ke halaman Top Up,Urgent,User login dan berada di halaman Dashboard,"1. Klik tombol ""Top Up""
2. Amati halaman yang terbuka",User langsung diarahkan ke halaman Top Up tanpa error,Sesuai ekspektasi. Tombol Top Up berfungsi dengan baik dan langsung mengarahkan ke halaman Top Up tanpa bug.,DONE,aman tanpa bug,
142,Tombol Kembali (Back) berfungsi dengan baik,Kosmetik,User berada di salah satu halaman dalam aplikasi,"1. Buka salah satu halaman (misal halaman Detail/Riwayat)
2. Klik tombol ""Kembali""",User kembali ke halaman sebelumnya dengan lancar tanpa stuck atau error,Sesuai ekspektasi. Tombol Kembali berfungsi dengan baik tanpa bug.,DONE,aman tanpa bug,
143,Tombol Refresh pada halaman Riwayat Pembayaran berfungsi dengan baik,Kosmetik,User login dan berada di halaman Riwayat Pembayaran,"1. Buka halaman ""Riwayat Pembayaran""
2. Klik tombol ""Refresh""",Data riwayat pembayaran termuat ulang dengan data terbaru tanpa error,Sesuai ekspektasi. Tombol Refresh pada halaman Riwayat Pembayaran berfungsi dengan baik tanpa bug.,DONE,aman tanpa bug,
144,Tombol Bukti Transfer berfungsi dengan baik dan menampilkan foto bukti transfer di tab baru,Urgent,Terdapat data riwayat pembayaran yang memiliki bukti transfer terupload,"1. Buka halaman Riwayat Pembayaran
2. Klik tombol/link ""Bukti Transfer"" pada salah satu transaksi",Sistem membuka tab baru dan menampilkan foto bukti transfer dengan benar,"Sesuai ekspektasi. Tombol Bukti Transfer berfungsi dengan baik, membuka tab baru dan menampilkan foto bukti transfer tanpa bug.",DONE,aman tanpa bug,
145,Validasi state tombol Generate saat unggah gambar < 240x240 (Model Wan 2.7 Image-to-Image),Urgent,User berada di halaman Studio. Memilih model Wan 2.7 Image-to-Image. Menyiapkan gambar beresolusi < 240x240.,"1. Pilih model Wan 2.7 Image-to-Image.
2. Unggah gambar referensi dengan resolusi di bawah 240x240.
3. Perhatikan status tombol Generate saat pesan error/validasi muncul.","Tombol ""Generate"" harus dalam kondisi disabled (tidak bisa diklik) sebelum proses pengecekan di sistem selesai secara penuh.",Pesan muncul dan di panel admin tidak diproses,DONE,Bug: Tombol langsung enable mengabaikan proses background,
146,Sinkronisasi pemutaran video dengan detail info (Riwayat/Hasil),Kosmetik,Terdapat riwayat hasil generate video yang sukses.,"1. Buka halaman hasil atau detail riwayat video.
2. Putar video yang ada.
3. Perhatikan data detail info di samping/bawah video selama pemutaran.","Visual video dan detail info yang ditampilkan (misal: prompt, metadata, durasi) berjalan secara sinkron/sesuai.",Video dan detail info sudah sinkron,DONE,Bug: Ketidaksinkronan data UI vs Video,Udah di fix
147,"Pengujian pengaturan Aspect Ratio ""Portrait""",Urgent,User berada di halaman generate.,"1. Siapkan prompt atau gambar referensi.
2. Ubah pengaturan Aspect Ratio menjadi ""Portrait"".
3. Klik Generate.
4. Cek resolusi dan bentuk hasil akhir.",File hasil akhir berupa gambar/video berformat vertikal (Portrait) sesuai dengan request aspect ratio.,Hasil generate sesuai dengan request aspect ratio,DONE,Bug: Aspect ratio parameter tidak terbaca/ter-override oleh API,Ini model apa? kalo grok udah di sesuaikan
148,Validasi routing dan auto-select parameter saat klik model dari Landing Page (Contoh: VEO 3.1 FAST),Urgent,"User berada di Landing Page. Siapkan uji coba untuk berbagai model selain ""nano banana"".","1. Klik salah satu model dari landing page (contoh: ""VEO 3.1 FAST"").
2. Perhatikan halaman /studio saat terbuka.
3. Cek Tab yang sedang aktif (Image to Image / Image to Video).
4. Cek nama model yang otomatis terpilih di panel pengaturan.","User diarahkan ke /studio dengan Tab aktif yang tepat (contoh: VEO 3.1 FAST harusnya di ""Image to Video"") dan nama model tersebut otomatis terpilih di dropdown/panel.",User berhasil di arahkan ke studio dengan tab aktif yang tepat,DONE,Bug: Routing parameter dari Landing Page ke Studio patah,
149,"Pengujian tombol ""Coba Model"" pada pop-up promo (Redirect & Auto-select model ""Seedream 5"")",Urgent,"User login/berada di Dashboard dan melihat pop-up promo yang menawarkan model ""Seedream 5"".","1. Tunggu atau trigger agar pop-up promo muncul di layar.
2. Klik tombol ""Coba Model"" pada pop-up tersebut.
3. Perhatikan halaman tujuan (URL dan antarmuka).
4. Periksa nama model AI yang secara otomatis terpilih di halaman tujuan.","Sistem mengarahkan user ke halaman ""Image-to-Image"" dan model yang terpilih secara otomatis adalah ""Seedream 5"" sesuai dengan promo.",-,nan,Fitur di  cancel oleh tim dev,udah deploy
150,Pengujian stabilitas state obrolan pada Prompt Generator saat ganti model dan refresh halaman,Kosmetik,User berada di halaman Prompt Generator.,"1. Pilih model ChatGPT 5.6-sol.
2. Masukkan input/lakukan generate prompt.
3. Refresh halaman web.
4. Ubah pilihan model ke AI lain.
5. Refresh halaman kembali.","Riwayat chat/prompt tidak hilang, dan status AI berada dalam kondisi normal (idle/standby), bukan memproses secara terus-menerus (stuck loading).",,DONE,Fixing bug state management chat AI yang hilang dan stuck processing.,
151,Validasi redirect Gambar dan Prompt dari Prompt Generator ke fitur Image-to-Image (I2I),Urgent,User memiliki hasil gambar dan prompt di halaman Prompt Generator.,"1. Buka hasil di Prompt Generator.
2. Klik tombol aksi arahkan/kirim ke Image-to-Image.
3. Perhatikan form di halaman Image-to-Image.","User berhasil diarahkan ke halaman Image-to-Image, dengan form input Gambar dan Teks Prompt sudah terisi secara otomatis dari Prompt Generator.",Gambar dan prompt berhasil dipindahkan  dari prompt generator ke I2I,DONE,Fixing bug passing data ke rute Image-to-Image.,Udah di test? Kalo yang aku coba mah aman sih
152,Validasi redirect Gambar dan Prompt dari Prompt Generator ke fitur Image-to-Video (I2V),Urgent,User memiliki hasil gambar dan prompt di halaman Prompt Generator.,"1. Buka hasil di Prompt Generator.
2. Klik tombol aksi arahkan/kirim ke Image-to-Video.
3. Perhatikan form di halaman Image-to-Video.",User berhasil diarahkan ke Image-to-Video. Teks Prompt DAN Gambar berhasil dipassing (terisi otomatis). Gambar tidak boleh hilang.,Gambar dan prompt berhasil dipindahkan  dari prompt generator ke I2V,DONE,Fixing bug gambar kosong saat dipassing ke I2V.,Udah di test? soalnya udah
153,Validasi routing URL pada tombol Topup dan Akun di dalam halaman Prompt Generator,Kosmetik,User login dan berada di halaman Prompt Generator.,"1. Klik tombol Topup (Kredit).
2. Kembali ke halaman Prompt Generator.
3. Klik tombol Akun (Profil).",Tombol Topup tepat mengarahkan ke halaman Pembayaran (Top up). Tombol Akun tepat mengarahkan ke halaman Profil. (TIDAK salah arah ke halaman Image-to-Image).,Sudah di uji dan berhasil,DONE,Fixing routing href tombol navigasi (User story 3 & 5).,"Udah deplooy, tinggal test"
154,Pengujian pada tombol pembatalan manual dari panel admin,Urgent,Admin membatalkan promt dan seharusnya langsung auto refund dan notif hijau.,"1. Klik tombol Aksi .
2. Klik tombol gagal kan & refund kredit.","Ketika sesudah menekan tombol gagalkan langsung auto gagal dan me refund kredit pada user, dan memunculkan notif auto-refunded bukan memunculkan notif belum di refund.",Oke sudah tidak terjadi bug lagi,DONE,Bug: Ketidaksingkronan data,Ini udah
155,Pengujian pada Promt Generator ,Urgent,User hanya bisa memasukan 1 foto / gambar referensi yang seharus nya bisa lebih. ,,"Gambar / foto referensi bisa lebih dari 1, karena di  coba di web lain dengan model yang sama itu bisa memasukan foto lebih dari 1.",Gambar referensi berhasil ditambah lebih dari 1,DONE,,maksimal mau berapa?soalnya kalo banyak ada kemungkinan bakalan lama banget
156,"Fungsionalitas tombol ""Back"" (Kembali) di halaman Prompt Generator",Kosmetik,User mengakses aplikasi dan menavigasi masuk ke halaman Prompt Generator dari halaman lain.,"1. Buka halaman Prompt Generator.
2. Cari dan klik tombol ""Back"" (Kembali).
3. Amati perubahan halaman.",User berhasil diarahkan kembali ke halaman sebelumnya (history router sebelumnya) dengan benar tanpa memicu error atau redirect yang salah.,Tombol ada dan bisa di klik,DONE,Peningkatan navigasi UI/UX,
157,"Penggunaan tombol ""Salin Foto Ke Prompt Generator"" pada detail hasil generate",Kosmetik,User memiliki riwayat hasil generate gambar (Image-to-Image / Text-to-Image) yang sudah selesai.,"1. Buka halaman detail dari salah satu hasil generate gambar.
2. Klik tombol ""Salin Foto Ke Prompt Generator"".
3. Periksa halaman Prompt Generator yang terbuka.",Sistem mengarahkan user ke halaman Prompt Generator dan foto dari hasil generate tersebut otomatis masuk ke dalam form input/referensi Prompt Generator.,Tombol berfungsi dengan baik,DONE,Fitur shortcut re-use image,
158,"Validasi penonaktifan fitur ""Auto Salin Foto"" ke Prompt Generator saat terdapat session input",Kosmetik,User baru saja melakukan aktivitas generate atau mengunggah foto referensi (menyimpan session input gambar).,"1. Lakukan aktivitas yang melibatkan foto referensi.
2. Navigasi secara manual ke halaman Prompt Generator.
3. Periksa form input foto pada Prompt Generator.",Foto referensi dari session sebelumnya TIDAK disalin secara otomatis ke form. Form input foto di Prompt Generator dalam keadaan kosong bersih.,Foto referensi yang ada di prompt generator sudah tidak otomatis tersalin,DONE,Mencegah perilaku auto-fill yang tidak diinginkan,
159,Pengujian performa (Response Time) setelah optimasi ringan untuk speed AI,Urgent,Sistem sudah di-deploy dengan pembaruan optimasi speed AI.,"1. Lakukan proses generate gambar/video menggunakan parameter standar.
2. Catat waktu tunggu (latency) sejak menekan tombol Generate hingga hasil/progress diterima.
3. Bandingkan dengan performa sebelum optimasi.","Waktu tunggu (loading) proses generate terasa lebih cepat, atau setidaknya menunjukkan metrik performa (speed) yang lebih stabil tanpa bottleneck di sisi internal server.",Speed sudah lebih baik dari sebelumnya tapi ada beberapa model yang masih lambat dari KIE,DONE,Perfoma sudah bagus,
160,Instalasi dan aksesibilitas PWA (Progressive Web App) pada Admin Panel,Urgent,Akses panel admin melalui browser modern (Chrome/Edge/Safari) yang mendukung fitur PWA di Desktop/Mobile.,"1. Buka URL Admin Panel.
2. Periksa munculnya icon/prompt ""Install App"" pada address bar atau menu browser.
3. Lakukan instalasi PWA.
4. Buka aplikasi Admin Panel dari shortcut OS (Desktop/Homescreen).","Admin Panel dapat di-install dengan sukses dan berjalan di mode standalone (tanpa UI browser) layaknya aplikasi native, dengan service worker dan manifest yang valid.",Berhasil di install dan di jalankan di mobile,DONE,Pengecekan manifest.json dan service worker,
161,Validasi fungsi klik (Preview) pada foto yang dipilih di halaman Image-to-Image,Kosmetik,User berada di halaman Image-to-Image dan sudah memilih atau mengunggah sebuah foto ke dalam sistem.,"1. Masuk ke fitur Image-to-Image.
2. Pilih atau unggah sebuah foto referensi.
3. Klik pada foto yang sudah dipilih/diunggah tersebut.","Foto tersebut akan membesar (muncul pop-up/lightbox preview) agar user bisa melihat detail foto dengan jelas, TANPA mengarahkan/memaksa user masuk ke alur pengisian prompt atau proses generate.",Sistem malah mengarahkan user ke prompt/alur generate secara otomatis ketika foto diklik.,DONE,Sudah diperbaiki dan bekerja dengan baik di mobile,
164,Pengujian state UI proses Prompt Generator saat berpindah halaman (Navigasi),Kosmetik,User berada di halaman Prompt Generator dan siap melakukan generate.,"1. Masukkan teks/prompt dan klik tombol Generate.
2. Saat status AI sedang memproses (loading), segera navigasi/pindah ke halaman lain.
3. Kembali lagi ke halaman Prompt Generator.
4. Amati tampilan UI proses dan hasil akhirnya.","Indikator proses (loading) tetap tersinkronisasi di UI jika AI masih memproses. Jika AI sudah selesai, hasil langsung ditampilkan dengan rapi tanpa hilangnya status state UI di tengah jalan.",Indikator proses tetap tersinkron dan berjalan dengan baik,DONE,Bug pada state management UI komponen saat halaman di-unmount/ditinggalkan.,
165,Validasi pesan error (Feedback) saat proses Image-to-Video terganggu akibat pindah halaman,Urgent,User berada di halaman Image-to-Video dan memulai proses generate.,"1. Masukkan gambar/prompt dan mulai proses generate video.
2. Saat proses berjalan, pindah ke halaman Prompt Generator.
3. Kembali ke halaman Image-to-Video.
4. Periksa kelanjutan proses dan notifikasi yang muncul.","Idealnya proses tetap berjalan di background. Namun, JIKA sistem memang membatalkan proses akibat perpindahan halaman, HARUS muncul pesan error/feedback peringatan yang jelas kepada user bahwa proses gagal/dibatalkan.","Proses generate berhasil, dan jika ada yang bermasalah, popup pesan langsung di tampilkan",DONE,Missing error handling/notifikasi untuk pembatalan proses.,
