no,Skenario,Prioritas,Prasyarat,Tahapan,Error,Hasil yang di harapkan,Hasil Aktual,Status,Keterangan,Tim Dev
103,Verifikasi Konsistensi Lokalisasi Bahasa Inggris (EN) pada Halaman Login,Kosmetik,Aplikasi terbuka pada halaman Login.,"1. Buka halaman Login aplikasi Sharinginaja
2. Pilih tombol/menu pengubah bahasa ke 'English (EN)'
3. Periksa seluruh label teks, placeholder, tombol, dan pesan error di halaman login",Sebagian elemen teks di halaman login tidak berubah ke Bahasa Inggris (campuran antara Bahasa Indonesia dan Inggris).,"Seluruh elemen teks, tombol, placeholder, dan pesan validasi pada halaman login sepenuhnya berubah ke Bahasa Inggris (EN).",Bahasa tidak berubah ke EN secara menyeluruh pada halaman login.,Done,sudah berhasil melakukan translate,
104,Verifikasi Konsistensi Foto Profil Pengguna,Urgent,User telah mengatur foto profil akun.,"1. Login ke aplikasi dengan akun pengguna
2. Masuk ke halaman Profil
3. Melakukan navigasi antar menu atau keluar-masuk aplikasi (re-login)
4. Periksa kembali foto profil pengguna",Foto profil pengguna berubah sendiri secara acak tanpa ada tindakan perubahan dari pengguna.,Foto profil pengguna tetap konsisten sesuai foto terakhir yang diunggah oleh pengguna tersebut.,Foto profil berubah sendiri menjadi gambar lain/default tanpa diubah user.,Done,berhasil mengubah foto profile,
105,Verifikasi Keamanan URL Direct Link dan Default Value Form Login Admin,Urgent,User menerima/membuka tautan link aplikasi Sharinginaja.,"1. Salin dan buka link tautan Sharinginaja pada peramban/aplikasi
2. Perhatikan halaman yang terbuka dan kondisi isian form login",User langsung diarahkan ke halaman login dan kolom username serta password sudah terisi otomatis dengan akun admin.,User diarahkan ke halaman login dengan form kosong tanpa ada autofill kredensial sensitif admin.,Form login otomatis terisi username dan password admin saat link dibuka.,Done,form login sudah tidak otomatis terisi,
106,Verifikasi Isolasi Riwayat Chat Pengguna pada Fitur Pusat Bantuan,Urgent,Akun pengguna baru yang belum pernah memulai chat dengan Admin.,"1. Login ke aplikasi dengan akun user baru
2. Navigasi ke menu Pusat Bantuan (Help Center)
3. Buka halaman Riwayat Chat / Live Chat","Halaman Pusat Bantuan menampilkan riwayat chat pengguna dengan admin, padahal user belum pernah mengirim pesan.",Tampilan riwayat chat untuk pengguna baru bernilai kosong (empty state) atau hanya berisi pesan selamat datang default.,Terdapat riwayat chat milik pengguna lain / dummy chat pada akun pengguna yang belum pernah melakukan chat.,Done,sudah tidak ada lagi riwayat chat milik pengguna lain,
107,Verifikasi Responsivitas Tombol Notifikasi pada Halaman Langganan,Kosmetik,User berada di halaman 'Langganan'.,1. Buka halaman Langganan2. Klik tombol/ikon Notifikasi di halaman tersebut,Tombol notifikasi di halaman langganan tidak merespons saat diklik.,Tombol notifikasi dapat diklik dan membuka panel/halaman notifikasi paket langganan.,Tombol notifikasi di halaman langganan tidak bisa diklik.,Pending,,
108,Verifikasi Rendering Awal Tombol 'Daftar' pada Landing Page,Urgent,Pengguna (guest) mengakses website/aplikasi Sharinginaja.,1. Buka landing page pertama kali (tanpa refresh)2. Cek ketersediaan tombol 'Daftar'3. Lakukan refresh halaman,"Tombol 'Daftar' tidak muncul pada pemuatan awal, dan baru tampil setelah di-refresh.",Tombol 'Daftar' langsung muncul pada pemuatan awal halaman tanpa perlu refresh.,Tombol 'Daftar' hilang di pemuatan awal dan baru muncul setelah refresh.,Done,user berhasil diarahkan ke halaman registerasi,
109,Verifikasi Keamanan Field Email & Password pada Halaman Login,Urgent,User berada pada halaman Login.,1. Akses halaman Login2. Periksa isian field Email & Password,Field email dan password terisi otomatis secara default dengan kredensial Admin.,Field email dan password dalam keadaan kosong (empty) dan siap diisi pengguna.,Halaman login otomatis menampilkan/mengisi email & password admin.,Done,field sudah tidak terisi otomatis,
110,Verifikasi Kestabilan Layout Card Paket Harga (Youtube Premium) Setelah Logout,Kosmetik,User berada di Halaman Paket Harga saat terautentikasi.,1. Masuk ke Halaman Paket Harga2. Lakukan aksi Logout3. Periksa tata letak card paket harga,"Layout card paket harga bergeser/loncat, posisi Youtube Premium berpindah ke bawah.","Layout card paket harga tetap rapi, simetris, dan konsisten posisinya setelah logout.",Posisi card Youtube Premium loncat/bergeser ke bawah setelah logout.,Pending,,
111,Verifikasi Redireksi Navigasi Tombol 'Daftar' ke Halaman Registrasi,Urgent,User berada di halaman utama / header navigasi.,1. Akses halaman utama2. Klik tombol 'Daftar' / 'Register',"Mengklik tombol 'Daftar' mengarahkan pengguna ke Form Login, bukan Form Register.",Tombol 'Daftar' secara konsisten mengarahkan pengguna ke halaman Form Registrasi.,Mengklik tombol 'Daftar' justru mengarahkan user ke halaman Login.,Done,"tombol daftar sudah berfungsi dengan baik, user sudah berhasil diarahkan ke halaman daftar",
112,Verifikasi Kepatuhan String Label Pengubah Bahasa (Switch Language) pada Dashboard,Kosmetik,User telah login dan berada pada Dashboard.,1. Login ke aplikasi2. Masuk ke Dashboard3. Periksa label pada tombol Switch Language,Label opsi bahasa Inggris menampilkan karakter 'b' dan bukan 'EN'.,Label opsi bahasa Inggris pada switcher menampilkan teks 'EN' atau bendera secara tepat.,Switch language menampilkan 'b' dan bukannya 'EN' di dashboard.,Pending,,
113,Verifikasi Fungsionalitas Tombol Notifikasi pada Header Utama,Urgent,User telah login dan berada di header utama aplikasi.,1. Akses aplikasi Sharinginaja2. Klik tombol Notifikasi pada header bar utama,Tombol notifikasi tidak bekerja / freeze saat diklik.,Mengklik tombol notifikasi membuka dropdown/popover notifikasi terbaru.,Tombol notifikasi tidak bekerja sama sekali saat diklik.,Done,Tombol notifikasi sudah bisa diklik,
114,Verifikasi Pop-up Konfirmasi / Feedback saat Simpan Perubahan Profil,Kosmetik,User berada di halaman Edit Profil.,1. Masuk menu Edit Profil2. Ubah data profil3. Klik 'Save Changes',Tidak ada pop-up / toast notification konfirmasi bahwa perubahan berhasil disimpan.,Sistem menampilkan pop-up / toast notification sukses setelah klik 'Save Changes'.,Tidak muncul pop-up notification setelah klik Save Changes.,Pending,,
115,Verifikasi Default Avatar Foto Profil untuk Akun Baru,Kosmetik,User mendaftar akun baru tanpa mengunggah foto profil.,1. Lakukan pendaftaran akun baru (Register)2. Masuk ke halaman Profil3. Periksa foto profil awal,"Foto profil awal terisi gambar orang random secara acak, bukan icon avatar standar (kontak/placeholder).",Akun baru menampilkan ikon avatar default standar (logo icon kontak).,Foto profil terisi gambar orang random saat pertama kali membuat akun.,Pending,,
116,Verifikasi Waktu Respon dan Loading State saat Mengubah Nama Profil,Kosmetik,User berada di halaman Edit Profil.,1. Buka Edit Profil2. Ubah field Nama Lengkap3. Klik 'Simpan'4. Amati durasi respon & loading state,"Terjadi delay yang sangat lama tanpa indikator loading, berkesan seolah sistem macet.",Proses ubah nama berjalan cepat dengan indikator loading/spinner visual yang jelas.,Terdapat delay yang lumayan lama sehingga berkesan nama tidak bisa berganti.,Pending,,
117,Verifikasi Kelengkapan Lokalisasi Bahasa Inggris (EN) pada Halaman Checkout,Kosmetik,Bahasa aplikasi disetel ke 'English (EN)' dan user di Halaman Checkout.,1. Pilih bahasa 'English (EN)'2. Pilih paket langganan dan masuk ke Checkout3. Periksa seluruh teks label & tombol,Banyak elemen teks pada Halaman Checkout yang tidak terjemahkan dan tetap Bahasa Indonesia.,"Seluruh elemen teks, instruksi, dan ringkasan transaksi pada Halaman Checkout dalam Bahasa Inggris.",Halaman Checkout masih banyak yang belum ke-translate ke Bahasa Inggris.,Failed,masih ada teks yang tidak ke translate,
118,Verifikasi Validasi Unggah Bukti Pembayaran menggunakan Foto Baru,Urgent,User memiliki transaksi baru yang memerlukan bukti pembayaran.,1. Buka transaksi baru2. Unggah file foto bukti pembayaran baru3. Klik 'Kirim Bukti Pembayaran',Foto bukti pembayaran baru yang dipasang terdeteksi salah dan dianggap pernah digunakan.,Foto bukti pembayaran baru diterima oleh sistem tanpa terdeteksi sebagai file duplikat.,Foto baru yang dipasang dianggap pernah digunakan saat kirim bukti pembayaran.,Done,foto baru yang belum digunakan sudah bisa dikirim dan diterima oleh admin,
119,Verifikasi Terjemahan Bahasa (EN) pada Subtitle/Timestamp Bukti Pembayaran,Kosmetik,Bahasa aplikasi disetel ke 'English (EN)'.,1. Pilih opsi bahasa English (EN)2. Buka detail bukti pembayaran3. Amati teks subtitle stamp waktu,Subtitle keterangan waktu pada bukti pembayaran masih menampilkan Bahasa Indonesia.,Subtitle keterangan waktu tampil sesuai pilihan bahasa Inggris (misal: 'Submitted time / Date').,Subtitle waktu bukti pembayaran malah berbahasa Indonesia saat milih EN.,Pending,,
120,Verifikasi Kebisaan dan Fungsionalitas Submit Bukti Pembayaran,Urgent,User berada di halaman upload bukti pembayaran transaksi.,1. Unggah foto bukti pembayaran valid2. Klik tombol 'Submit Bukti Pembayaran'3. Amati respon sistem,Proses submit bukti pembayaran selalu mengalami kegagalan (submit failed) secara konsisten.,Proses submit bukti pembayaran berhasil 100% dan status berubah menjadi 'Menunggu Verifikasi'.,Submit bukti pembayaran selalu gagal.,Done,Submit bukti sudah bisa bekerja dengan baik,
121,Verifikasi Sinkronisasi Foto Profil antara Platform Desktop dan Mobile (HP),Kosmetik,User memiliki akun terdaftar dan mengakses aplikasi dari perangkat Desktop dan HP.,1. Login ke akun di perangkat Desktop2. Perbarui foto profil di Desktop3. Login di HP dengan akun yang sama4. Periksa tampilan foto profil,Foto profil di Desktop dan HP berbeda / tidak sinkron.,Foto profil tersinkronisasi penuh secara real-time di seluruh platform (Desktop dan Mobile).,Foto profil di desktop dan HP tidak sinkron.,Pending,,
122,Verifikasi Tampilan dan Responsivitas Teks Harga Paket pada Tampilan HP,Kosmetik,Pengguna mengakses halaman daftar paket harga via HP (Mobile View).,1. Buka aplikasi/website di HP2. Masuk ke halaman Paket Harga3. Periksa keterbacaan teks harga pada card,Teks informasi harga paket terpotong secara visual pada layar HP.,"Teks harga paket tampil secara utuh, rapi, dan responsif sesuai ukuran layar HP.",Harga paket pada layar HP terpotong.,Pending,,
123,Verifikasi Otentikasi dan Akses Login Menggunakan Akun Pengguna Sendiri,Urgent,Pengguna memiliki kredensial akun pribadi yang valid.,1. Akses halaman Login2. Masukkan Email/Username dan Password akun pribadi3. Klik 'Login'4. Verifikasi masuk ke Dashboard,-,Sistem memverifikasi kredensial dan mengarahkan pengguna masuk ke akun pribadi dengan sukses.,Pengguna sudah bisa masuk/login menggunakan akun sendiri dengan lancar.,Done,User sudah bisa masuk dan diarahkan langsung ke home,
124,"Verifikasi Ketersediaan dan Penambahan Katalog Layanan (VIU, Vidio, Prime, Telegram)",Kosmetik,Pengguna berada di halaman Katalog / Pencarian Aplikasi.,"1. Buka Katalog Aplikasi2. Cari 'VIU', 'Vidio', 'Prime Video', dan 'Telegram'3. Periksa ketersediaan paket",Opsi katalog aplikasi masih sangat terbatas dan belum menyediakan aplikasi populer tersebut.,"Katalog aplikasi bertambah lengkap mencakup VIU, Vidio, Prime Video, dan Telegram.","Katalog aplikasi masih sedikit, memerlukan penambahan aplikasi VIU, Vidio, Prime Video, Telegram.",Pending,,
125,Verifikasi Kelengkapan Fitur Utama dan Cakupan Opsi Pencarian Aplikasi,Kosmetik,Pengguna melakukan eksplorasi fitur pada aplikasi Sharinginaja.,1. Buka aplikasi Sharinginaja2. Jelajahi fitur utama dan fungsionalitas pencarian3. Evaluasi kelengkapan cakupan fitur,Fitur aplikasi masih sedikit sehingga pengguna tidak memiliki banyak variasi pencarian.,Aplikasi memiliki cakupan fitur yang cukup luas dan bervariasi untuk kebutuhan pengguna.,Fitur aplikasi masih sedikit sehingga pencarian belum bervariasi.,Pending,,
126,Verifikasi Usability dan Kemudahan Pemahaman Antarmuka Pengguna (UI/UX Simplicity),Kosmetik,Pengguna mengakses aplikasi Sharinginaja.,1. Buka aplikasi Sharinginaja2. Lakukan navigasi antar menu utama3. Evaluasi kemudahan alur antarmuka,-,"Desain antarmuka aplikasi simpel, bersih, intuitif, dan sangat mudah dipahami pengguna.",Tampilan aplikasi simpel dan mudah dipahami oleh pengguna.,Pending,,
127,Verifikasi Otentikasi Google Sign-In dan Redireksi Langsung ke Halaman Utama Aplikasi,Urgent,Pengguna berada di halaman Login/Register aplikasi Sharinginaja.,1. Buka halaman Login/Register2. Klik tombol 'Google Sign-In'3. Pilih akun Google dan selesaikan otentikasi,-,Pengguna berhasil login/register via Google dan langsung diarahkan (to the point) ke halaman utama/dashboard.,Login lewat Google langsung to the point mengarahkan pengguna masuk ke aplikasi.,Done,user berhasil masuk dengan akun google,
128,Verifikasi Kemudahan dan Alur Transaksi Pembayaran (Payment Usability),Urgent,Pengguna berada di alur pembayaran / checkout paket langganan.,1. Pilih paket langganan2. Lanjut ke alur pembayaran3. Pilih metode pembayaran dan selesaikan transaksi,-,"Alur transaksi pembayaran berjalan lancar, simpel, intuitif, dan tanpa kendala teknis.",Proses pembayaran gampang dan pengguna dapat menyelesaikan pembayaran dengan mudah.,Done,proses pembayaran sudah sesuai dan mudah dilakukan,
129,Verifikasi Usability dan Kejelasan Layanan Customer Service (CS) / Support,Kosmetik,Pengguna mengakses fitur Layanan CS / Pusat Bantuan.,1. Masuk ke fitur Customer Service / Help Center2. Lakukan interaksi atau baca panduan layanan CS3. Evaluasi kemudahan alur bantuan,-,"Instruksi dan alur layanan CS mudah dipahami, responsif, serta tidak menyulitkan pengguna.",Layanan CS mudah dipahami dan tidak ribet bagi pengguna.,Pending,,
130,Verifikasi Fungsionalitas Pembaruan Nama dan Foto Profil Pengguna,Urgent,User berada di halaman Edit Profil.,1. Akses menu Edit Profil2. Ubah nama profil dan unggah foto profil baru3. Klik 'Simpan Perubahan'4. Refresh halaman dan verifikasi,-,Nama pengguna dan foto profil baru berhasil diperbarui dan tersimpan dengan benar di sistem.,Fitur mengubah nama dan foto profil sudah berfungsi dengan baik.,Done,"fitur sudah bekerja dengan baik, dan dapat mengubah nama dan foto profile user",
131,Verifikasi Aktivasi Instan Paket Langganan Setelah Transaksi Berhasil,Urgent,User telah menyelesaikan transaksi pembayaran paket langganan.,1. Selesaikan pembayaran langganan2. Cek status akun / halaman 'Langganan Saya'3. Coba akses fitur/layanan terikat langganan,-,Paket langganan langsung aktif secara instan dan dapat langsung digunakan oleh pengguna.,Langganan langsung aktif dan bisa digunakan segera setelah pembayaran.,Done,"Fitur sudah bisa aktif tapi user nggak bisa langsung, karena harus ditinjau ulang oleh admin",
132,Verifikasi SLA / Durasi Verifikasi ACC Pembayaran oleh Sistem/Admin,Urgent,User mengunggah bukti pembayaran manual untuk diverifikasi.,1. Selesaikan upload bukti pembayaran2. Catat durasi waktu tunggu hingga transaksi di-ACC3. Periksa respon konfirmasi ke user,"Proses ACC/verifikasi pembayaran memakan waktu yang terlalu lama, menyebabkan user menunggu.",Proses verifikasi/ACC pembayaran berjalan cepat (kurang dari 5 menit / otomatis) agar langganan segera dapat dipakai.,Durasi verifikasi/ACC setelah bayar dinilai terlalu lama oleh user.,Done,Pembayaran sudah cepat tapi itu tergantung dari proses admin. karena admin harus meninjau ulang supaya tidak salah memasukan akun langganan,
133,Verifikasi Tampilan Text Bubble Chat pada Fitur Pusat Bantuan (Mobile & Desktop),Kosmetik,User membuka fitur percakapan/chat pada Pusat Bantuan di Desktop maupun Mobile.,1. Akses menu Pusat Bantuan / Live Chat2. Ketik atau terima pesan teks yang panjang3. Amati tampilan batas bubble chat pada Mobile & Desktop,Teks percakapan keluar melampaui batas konteks bubble text (text overflow) pada Mobile dan Desktop.,Teks pesan terbungkus rapi di dalam bubble chat (word-break / text wrap) pada semua ukuran layar.,Text di pusat bantuan keluar dari bubble text di HP dan Desktop.,Pending,,
134,Verifikasi Skala Ukuran Font Nama Pengguna dan Sapaan di Area Header Profile,Kosmetik,User berada di halaman utama / header dashboard.,"1. Login ke aplikasi2. Amati area header bagian profil (nama, sapaan, ikon)3. Evaluasi proporsi ukuran elemen terhadap UI sekitar","Ukuran font nama user di dekat profil terlalu besar, digabung sapaan dan ikon menghalangi elemen UI lain.","Ukuran font nama, sapaan, dan ikon disesuaikan secara proposional sehingga rapi dan tidak menghalangi.",Nama user di dekat profil terlalu besar ditambah sapaan & icon menghalangi UI.,Pending,,
135,Verifikasi Kebisaan Membuka Panel / Popover Tombol Notifikasi,Urgent,User berada di halaman utama atau header navigasi.,1. Buka aplikasi Sharinginaja2. Klik ikon/tombol Notifikasi pada header bar3. Periksa apakah panel notifikasi muncul,Tombol notifikasi belum bisa dibuka sama sekali saat diklik pengguna.,Mengklik tombol notifikasi berhasil membuka panel/list notifikasi pengguna.,Tombol notifikasi belum bisa dibuka.,Done,tombol notif sudah bisa dibuka,
136,Verifikasi Elemen Redundansi Icon Logo Profil pada Navigation Bar / Header,Kosmetik,User berada di halaman utama aplikasi.,1. Amati bagian top bar / header navigasi2. Periksa keberadaan dua ikon/logo profil3. Klik ikon profil bagian atas (dummy/palsu),"Terdapat 2 logo profil di header yang membuat pengguna bingung, ikon bagian atas ternyata palsu.",Hanya terdapat 1 ikon profil resmi yang aktif dan langsung mengarahkan user ke halaman profil saat diklik.,"Ada 2 logo profil, logo profil yang di atas tidak berfungsi/palsu sehingga membingungkan user.",Pending,,
137,Verifikasi Akurasi Smooth Scroll / Anchor Navigation Tombol 'Pilih Paket',Kosmetik,User berada di halaman utama / landing page aplikasi.,1. Buka aplikasi Sharinginaja2. Klik tombol 'Pilih Paket'3. Amati posisi scroll layar,"Posisi scroll navigasi tombol 'Pilih Paket' tidak pas mengarah ke judul section paket, melainkan melompat ke tengah konten.",Klik tombol 'Pilih Paket' melakukan smooth scroll secara tepat mengarah ke header/judul section 'Pilih Paket'.,Tombol pilih paket sedikit aneh karena tidak pas pindahnya (langsung ke judul) malah ke tengah konten.,Pending,,
138,Verifikasi Alur Navigasi Auto-Scroll saat Mengklik Tombol 'Langganan' pada Card Paket,Kosmetik,User berada pada daftar pilihan paket langganan.,1. Pilih salah satu card paket langganan2. Klik tombol 'Langganan'3. Amati perilaku auto-scroll layar,"Layar langsung otomatis auto-scroll ke bawah secara membingungkan, memaksa user harus scroll manual ke atas lagi.","Alur konfirmasi langganan tidak memaksa auto-scroll ke bawah secara drastis, atau menyediakan sticky summary & tombol back yang mudah diakses.","Ketika klik tombol langganan dalam salah satu paket otomatis scroll ke bawah, ribet harus scroll ke atas lagi untuk memastikan paket + kembali.",Pending,,
139,Verifikasi Visibilitas Floating Widget & Dismiss Behavioral Pop-up Chat,Kosmetik,User melakukan navigasi antar halaman (seperti Halaman Langganan) dan membuka pop-up pesan.,1. Masuk ke Halaman Langganan2. Amati tombol floating pesan3. Buka pop-up pesan4. Klik area luar (backdrop click) di luar kotak pesan,Floating button pesan terus muncul di halaman langganan dan pop-up pesan tidak hilang/tertutup saat tap di luar kotak pesan.,"Widget floating pesan hanya muncul di halaman awal, serta pop-up pesan otomatis tertutup saat pengguna melakukan tap di luar area kotak pesan.",Tombol pesan terus muncul di halaman langganan dan pop-up pesan tidak langsung hilang saat tap di luar area kotak pesan.,Pending,,
140,Verifikasi Persistensi State Session dan Refresh Handling pada Halaman Pembayaran,Urgent,User berada pada halaman proses Pembayaran transaksi.,1. Lakukan pemesanan hingga masuk ke Halaman Pembayaran2. Lakukan refresh halaman (browser/app)3. Amati status transaksi,"Memuat ulang (refresh) halaman pembayaran menyebabkan hilangnya data transaksi dan muncul pesan ""Data Pesanan tidak ditemukan"" serta user stuck.","Data transaksi tetap tersimpan dalam state/session saat halaman di-refresh, sehingga user tidak mengalami error dan bisa melanjutkan transaksi.","Saat refresh di halaman pembayaran muncul pesan ""Data Pesanan tidak ditemukan"" dan user stuck di halaman tersebut.",Done,"fitur sudah diperbarui, jadi setiap kali user refresh itu tidak stuck lagi",
141,Verifikasi Isolation Body Scroll Lock saat Modal/Pop-up Pesan Bantuan Terbuka,Kosmetik,User berada di halaman mana saja dan membuka pop-up / modal pesan bantuan.,1. Buka aplikasi Sharinginaja2. Buka widget/pop-up chat pesan bantuan3. Lakukan gestur scroll pada layar4. Amati pergerakan halaman latar belakang,"Saat modal/pop-up pesan terbuka, halaman latar belakang (background) ikut ter-scroll sehingga mengganggu fokus pengguna.",Layar latar belakang terkunci (background scroll lock) sehingga hanya isi modal/pop-up yang dapat digulir.,Layar belakang ikut ke-scroll saat buka pesan bantuan.,Pending,,
142,Verifikasi Kejelasan Label dan Usability Kolom Filter Date Range ('Dari' - 'Sampai') pada Halaman Riwayat,Kosmetik,User berada di halaman Riwayat Langganan / Riwayat Pembayaran.,1. Masuk ke halaman Riwayat Pembayaran / Langganan2. Amati penulisan label kolom tanggal 'Dari' dan 'Sampai'3. Gunakan filter tersebut untuk menyaring riwayat,Penulisan label 'Dari' dan 'Sampai' ambigu dan membingungkan pengguna (dikira masa aktif langganan atau kadaluwarsa riwayat).,Label diperjelas menjadi 'Filter Periode Transaksi' (contoh: 'Tanggal Mulai' & 'Tanggal Akhir') dengan tooltip penjelas.,Kolom 'Dari' dan 'Sampai' membuat pengguna bingung tentang fungsinya di halaman riwayat.,Pending,,
143,Verifikasi Standardisasi Istilah 'Invoice' dan Eliminasi Tombol Print Duplikat,Kosmetik,User berada di halaman rincian tagihan / bukti pembayaran.,1. Selesaikan transaksi / buka rincian tagihan2. Amati penulisan judul halaman (Faktur vs Invoice)3. Amati keberadaan tombol Print,"Halaman menggunakan istilah 'Faktur' yang tidak umum untuk pengguna B2C, serta terdapat 2 tombol Print duplikat di halaman yang sama.",Judul diganti menggunakan istilah yang lebih lumrah ('Invoice' / 'Tagihan') dan hanya menyediakan 1 tombol Print yang jelas.,"Halaman disebut 'Faktur' bukannya Invoice/Tagihan, serta ada dua tombol Print yang membingungkan.",Pending,,
144,Verifikasi Konsolidasi dan Agregasi Tampilan Paket Langganan Aktif yang Sama,Urgent,User melakukan perpanjangan/pembelian ulang paket langganan yang sama pada akun yang sama.,1. Beli paket langganan (contoh: Youtube Premium)2. Beli/Perpanjang kembali paket yang sama3. Buka Halaman 'Langganan Saya'4. Amati pengelompokan card langganan,Halaman Langganan menampilkan card terpisah secara terpisah-pisah sehingga terkesan pengguna membeli 2-3 paket yang berbeda.,Paket langganan yang sama dikonsolidasikan/digabung menjadi 1 card dengan akumulasi masa aktif atau indikator perpanjangan.,Membeli paket yang sama pada akun yang sama ditampilkan terpisah sebagai 2 paket berbeda di halaman langganan.,Done,"Paket sudah tampil secara terpisah jika user beli, tapi jika perpanjang itu jadi satu",Done deploy
145,Verifikasi Kerapihan Layout Teks dan Dinamika Logo Layanan pada Halaman Invoice,Kosmetik,User membuka halaman/berkas Invoice transaksi paket tertentu.,1. Lakukan pembelian paket tertentu (misal: Netflix)2. Buka halaman Invoice / Cetak Invoice3. Periksa tata letak teks dan keakuratan logo paket,Teks terlalu padat/menumpuk dan logo layanan yang ditampilkan pada invoice tidak sesuai dengan paket yang dibeli.,"Layout invoice rapi dengan spacing proporsional, serta logo yang tampil secara dinamis sesuai paket layanan yang dibeli.","Tampilan invoice terlalu padat, kurang rapi, dan logo belum sesuai dengan paket yang dibeli.",Pending,,
146,Verifikasi Akurasi Perhitungan Biaya Admin dan Total Pembayaran PayPal,Urgent,User berada di halaman pembayaran dan memilih metode PayPal.,"1. Pilih paket seharga Rp 8.500 ($ 0.57)
2. Periksa rincian Transparansi Biaya:
   - Biaya Layanan Gateway (4.4% x Rp 8.500 = Rp 374 -> dibulatkan/ditetapkan Rp 600)
   - Biaya Tetap Transaksi Gateway = Rp 4.500
   - Biaya Admin Total = Rp 5.100
3. Hitung Total Pembayaran: Harga Paket (8.500) + Biaya Admin (5.100)",Terjadi kesalahan rumus matematik di mana Total Pembayaran tidak sama dengan penjumlahan Harga Paket + Biaya Admin.,Total Pembayaran dihitung akurat Rp 13.600 ($ 0.91 USD) secara otomatis tanpa selisih.,Perhitungan Total Pembayaran dan rincian Biaya Admin sudah akurat Rp 13.600.,Done,Biaya sudah akurat,
147,Verifikasi Konversi Kurs Rupiah (IDR) ke Dollar AS (USD) pada Rincian Harga,Kosmetik,User berada di modal pembayaran PayPal.,"1. Periksa harga dalam Rupiah (Rp 8.500 dan Rp 13.600)
2. Periksa nominal USD ekivalen ($ 0.57 dan $ 0.91 USD)
3. Bandingkan dengan kurs tengah internasional yang berlaku di sistem",Nilai USD yang ditampilkan sangat jauh menyimpang dari kurs riil atau mengalami kesalahan format desimal.,Nilai konversi USD tepat sesuai rate real-time/fixed exchange rate sistem dan ditampilkan dengan 2 digit desimal yang rapi.,Konversi IDR ke USD tampil sesuai dengan estimasi nilai tukar yang dikonfigurasi.,Pending,,
148,Verifikasi Dinamika Rekalkulasi Biaya Admin saat Memilih Paket Langganan Berbeda,Urgent,User mengganti pilihan paket langganan dari halaman sebelumnya.,"1. Pilih paket dengan nominal lain (misal Rp 50.000)
2. Pilih metode pembayaran PayPal
3. Amati perubahan nilai pada 'Harga Paket', 'Biaya Layanan Gateway (4.4%)', dan 'Total Pembayaran'",Biaya admin 4.4% atau Total Pembayaran tidak terbarui secara dinamis (masih tersimpan cache harga paket lama Rp 8.500).,"Seluruh komponen komponen biaya (Harga Paket, 4.4%, Total) ter-update secara otomatis sesuai paket yang dipilih.",Nilai transaksi terbarui secara dinamis mengikuti nominal paket yang dipilih.,Done,sudah diperbarui secara dinamis,
149,Verifikasi Konsistensi Penulisan Simbol Mata Uang Rupiah ('Rp' vs 'RP'),Kosmetik,User membuka modal detail pembayaran PayPal.,"1. Amati penulisan teks mata uang Rupiah pada card Transparansi Biaya:
   - 'Harga Paket Rp 8.500'
   - 'BIAYA ADMIN RP 5.100'
   - 'Biaya Layanan Gateway Rp 600'
   - 'Total Pembayaran Rp 13.600'",Terdapat ketidakkonsistenan penulisan kapitalisasi di mana 'BIAYA ADMIN' menggunakan 'RP' sedangkan baris lain menggunakan 'Rp'.,"Penulisan simbol Rupiah seragam dan baku menggunakan 'Rp' (huruf R kapital, p kecil) di semua elemen UI.",Penulisan 'BIAYA ADMIN RP 5.100' menggunakan kapital 'RP' sedangkan yang lain 'Rp'.,Pending,,
150,"Verifikasi Kerapihan Padding, Alignment, dan Typography Box Info Transparansi Biaya",Kosmetik,User berada di halaman checkout PayPal.,"1. Periksa kotak penjelasan berwarna kuning dengan icon bohlam lampu
2. Cek margin, padding, rata teks (alignment), serta keterbacaan huruf",Teks penjelasan menempel ke batas border kotak kuning atau icon bohlam tidak sejajar dengan baris pertama teks.,"Kotak info kuning memiliki padding proporsional (min 12px), icon sejajar rata atas/tengah, dan teks mudah dibaca.",Tampilan box penjelasan cukup rapi namun jarak baris antar teks sedikit rapat pada viewport layar kecil.,Pending,,
151,Verifikasi Keberadaan dan Posisi Logo Official PayPal & Footer 'Powered by PayPal',Kosmetik,Modal pembayaran PayPal ditampilkan.,"1. Periksa ketersediaan logo PayPal di header kiri atas
2. Periksa ketersediaan badge 'Powered by PayPal' di bagian paling bawah modal
3. Periksa ketersediaan logo PayPal pada tombol kuning",Logo PayPal buram (broken asset / low resolution) atau footer 'Powered by PayPal' terpotong di bagian bawah.,"Seluruh logo PayPal menggunakan aset SVG/PNG beresolusi tinggi, ter-center dengan rapi, dan tidak terpotong.",Logo PayPal dan footer tampil bersih dan proporsional.,Pending,,
152,Verifikasi Responsivitas Modal Pembayaran PayPal pada Layar Mobile (Viewport 360px - 414px),Kosmetik,Pengguna mengakses aplikasi via smartphone / Mobile Web Browser.,"1. Buka halaman pembayaran PayPal pada layar seluler
2. Periksa apakah tombol 'PayPal' (kuning) dan 'Debit or Credit Card' (hitam) meluap (overflow) keluar container",Tombol PayPal/Card terpotong horizontal atau membuat layar mobile muncul scrollbar samping.,Modal dan seluruh tombol secara fleksibel menyesuaikan lebar layar seluler (100% width responsive).,"Tampilan responsive berjalan baik, tidak ada horizontal scrollbar.",Pending,,
