no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,hasil aktual,error,keterangan,tim dev
94,"Validasi fungsionalitas penyaringan pesanan berdasarkan tab kategori layanan ('Semua', 'Jasa Video', 'Kelas AI')",Urgent,Positive,Pengguna berada di halaman 'Pesanan Saya'.,"1. Klik tab filter 'Jasa Video'.
2. Periksa daftar kartu yang muncul.
3. Klik tab filter 'Kelas AI'.
4. Klik kembali tab 'Semua'.","Sistem menyaring daftar pesanan sesuai kategori yang dipilih (tab 'Jasa Video' hanya menampilkan item #RK-VIDEO-001, tab 'Kelas AI' hanya menampilkan item #RK-CLASS-005).",Filter tab berfungsi dengan cepat dan menyaring daftar pesanan secara presisi.,Done,-,sistem barhasil memfilter dengan baik,
95,Validasi fungsionalitas tombol CTA 'Masuk Kelas' pada kartu Kelas AI (#RK-CLASS-005),Urgent,Positive,Pengguna melihat kartu Kelas AI #RK-CLASS-005 di halaman Pesanan Saya.,1. Klik tombol 'Masuk Kelas' pada kartu Kelas AI.,Sistem membukakan ruang pertemuan online (misal: tautan Zoom Meeting) atau halaman detail kelas mentoring.,Tombol 'Masuk Kelas' berhasil membuka tautan sesi Zoom atau detail kelas.,Done,-,fitur sudah diperbarui jadi tombol zoom,
96,Validasi penanganan kondisi saat pengguna belum memiliki pesanan (Empty State 'Pesanan Saya'),Urgent,Negative,Pengguna baru yang belum pernah melakukan pemesanan layanan atau kelas mengakses halaman 'Pesanan Saya'.,1. Buka halaman 'Pesanan Saya' menggunakan akun tanpa riwayat transaksi.,Sistem menampilkan ilustrasi 'Empty State' yang informatif dilengkapi dengan pesan 'Belum ada pesanan' dan tombol navigasi 'Jelajahi Layanan'.,Halaman empty state tampil ramah pengguna beserta tombol ajakan eksplorasi katalog.,Done,-,"halaman empty state berhasil ditampilkan secara baik, dengan fitur baru yaitu tombol pilih portofolio dan pesan video ai",
97,Validasi fungsionalitas tautan 'Kembali & Ubah Jadwal' untuk merevisi pilihan waktu,Urgent,Positive,Pengguna berada di halaman 'Pembayaran & Verifikasi Kelas' (/booking-sesi).,1. Klik tautan '<- Kembali & Ubah Jadwal' di atas kartu detail pesanan.,Sistem mengarahkan pengguna kembali ke langkah 1 ('Pilih Jadwal') tanpa mengunci pesanan.,Sistem berhasil mengarahkan pengguna kembali ke alur pemulihan/pemilihan jadwal.,Done,-,sistem berhasi mengarahkan user ke halaman jadwal untuk memilih ulang jadwal,
98,Validasi fungsionalitas salin otomatis pada tombol ikon copy di samping 'Nominal Pas',Urgent,Positive,Pengguna berada di seksi QRIS Pembayaran Resmi.,"1. Klik ikon salin (copy) di sebelah teks 'Nominal Pas: Rp 200.000'.
2. Tempel (paste) teks ke penyunting teks/kolom input.",Angka nominal '200000' berhasil tersalin ke clipboard dan muncul tooltip/notifikasi 'Nominal berhasil disalin'.,Nominal pembayaran berhasil tersalin sempurna ke clipboard pengguna.,Done,-,"fitur sudah diperbarui, sudah dihapus",
99,"Validasi proses pengunggahan bukti pembayaran menggunakan format file valid (JPG, PNG, WEBP <= 10MB)",Urgent,Positive,Pengguna telah melakukan transfer dan memiliki screenshot bukti bayar berformat .PNG (ukuran 2MB).,"1. Klik area 'Ketuk untuk memilih foto atau seret bukti transfer ke sini' atau lakukan drag-and-drop file PNG.
2. Amati pratinjau (preview) file yang diunggah.","File berhasil terunggah, pratinjau gambar atau nama file tampil, dan tombol 'Kirim Bukti Pembayaran' menjadi aktif.",Gambar bukti bayar terunggah dengan sempurna ke area dropzone.,Done,-,gambar berhasil di drag & drop ke upload file,
100,Validasi penolakan pengunggahan bukti pembayaran dengan format file tidak didukung (misal: PDF/DOCX/ZIP),Urgent,Negative,Pengguna berada di seksi 'Unggah Bukti Pembayaran'.,"1. Pilih file berformat .PDF atau .ZIP pada dialog pemilih file.
2. Coba unggah ke dalam area dropzone.","Sistem menolak file dan menampilkan pesan kesalahan validasi: 'Format file tidak sesuai. Gunakan JPG, PNG, atau WEBP'.",Sistem memblokir file PDF dan menampilkan pesan peringatan format tidak valid.,Done,-,sistem berhasil menolak selain file berformat image,
101,Validasi penolakan pengunggahan bukti pembayaran yang melebihi batas ukuran maksimum (> 10MB),Urgent,Negative,Pengguna memiliki file gambar bukti transfer berukuran 12MB.,1. Unggah file gambar berukuran 12MB ke area unggah bukti bayar.,Sistem membatalkan proses unggah dan menampilkan pesan error 'Ukuran file melebihi batas maksimal 10MB'.,Sistem berhasil membatalkan pengunggahan dan memberikan pesan error ukuran file.,Done,-,Sistem berhasil menolak jika file gambar lebih dari 10mb,
102,Validasi pengiriman formulir konfirmasi tanpa mengunggah bukti pembayaran (Mandatory Field Check),Urgent,Negative,Area unggah bukti pembayaran dalam keadaan kosong (belum ada file).,1. Langsung klik tombol 'Kirim Bukti Pembayaran & Konfirmasi Booking'.,Sistem memblokir pengiriman formulir dan menampilkan instruksi wajib diisi 'Bukti pembayaran wajib diunggah'.,Formulir gagal terkirim dan pesan peringatan wajib upload dimunculkan.,Done,-,"Tidak bisa, button di disable jika user tidak mengirimkan bukti pembayaran",
103,Validasi penyelesaian submit bukti pembayaran hingga mengubah status booking menjadi menunggu verifikasi admin,Urgent,Positive,Bukti pembayaran valid berformat JPG telah diunggah.,"1. Klik tombol 'Kirim Bukti Pembayaran & Konfirmasi Booking'.
2. Periksa respon halaman dan perubahan status.","Sistem menyimpan data transaksi, menampilkan notifikasi sukses/halaman konfirmasi, dan memperbarui status pesanan menjadi 'Menunggu Verifikasi Admin'.",Konfirmasi booking berhasil dikirim dan sistem berpindah ke status verifikasi admin.,Done,-,Konfirmasi berhasil dikirim dan sistem menampilkan detail pesanan,
104,"Validasi konsistensi tata letak (layout), warna badge QRIS, serta keterbacaan instruksi peringatan transfer",Kosmetik,Positive,Pengguna membuka halaman pembayaran pada resolusi layar desktop standar (1920x1080).,"1. Amati tampilan kartu QRIS, kotak peringatan kuning, area upload, serta tombol floating chat widget di pojok kanan bawah.","Seluruh elemen visual dirender rapi, font jelas, warna peringatan kontras, dan tidak ada komponen yang tumpang tindih (overlap).",Tampilan UI/UX sesuai dengan acuan desain dan nyaman dipandang.,Pending,-,,
105,"Validasi kesesuaian data Ringkasan Pemesanan (Order ID, Materi Kelas, Jadwal, Metode Bayar, Total Transfer)",Urgent,Positive,Pengguna baru saja menyelesaikan unggah bukti pembayaran pada alur booking.,1. Periksa data pada kartu Ringkasan Pemesanan di halaman /pembayaran-sukses.,"Seluruh variabel data (Order ID SES-197, Materi, Jadwal, QRIS, Nominal Rp 200.000) tampil presisi sesuai transaksi.",Data ringkasan pemesanan tampil akurat dan konsisten sesuai sesi transaksi terakhir.,Done,-,Data ringkasan pesanan ditampilkan secara akurat dan sesuai transaksi,
106,Validasi fungsi navigasi tombol 'Lihat Status di Pesanan Saya',Urgent,Positive,Pengguna berada di halaman konfirmasi sukses (/pembayaran-sukses).,1. Klik tombol 'Lihat Status di Pesanan Saya'.,Sistem mengarahkan pengguna ke halaman 'Pesanan Saya' dengan daftar transaksi berstatus 'Menunggu Review Admin'.,Sistem berhasil mengarahkan pengguna ke halaman riwayat Pesanan Saya.,Done,-,user berhasil diarahkan ke pesanan saya,
107,Validasi fungsi navigasi tombol 'Kembali ke Beranda',Urgent,Positive,Pengguna berada di halaman konfirmasi sukses (/pembayaran-sukses).,1. Klik tombol 'Kembali ke Beranda'.,Sistem mengarahkan pengguna kembali ke halaman utama (Homepage / Dashboard).,Sistem berhasil mengarahkan pengguna ke halaman utama beranda.,Done,-,user berhasil diarahkan ke halaman home,
108,Validasi pencegahan akses langsung (Direct Access) ke URL /pembayaran-sukses tanpa transaksi aktif,Urgent,Negative,Pengguna tidak memiliki sesi/riwayat pengiriman bukti pembayaran baru.,1. Buka browser dan masukkan URL http://62.72.46.218:3020/pembayaran-sukses secara manual.,Sistem memblokir akses dan melakukan redirect pengguna ke beranda atau halaman Pesanan Saya.,Sistem memblokir akses langsung dan melakukan redirect ke halaman beranda.,Failed,-,user masih bisa akses padahal user belum login di browser lain,
109,Validasi ketepatan indikator status verifikasi 'Menunggu Review Admin',Urgent,Positive,Pengguna berada di halaman konfirmasi sukses pasca-submit bukti bayar.,1. Amati kartu 'STATUS VERIFIKASI' dan badge status di sampingnya.,Status menampilkan badge 'Menunggu Review Admin' dengan warna indikator yang sesuai.,Status badge 'Menunggu Review Admin' berhasil ditampilkan dengan tepat.,Done,-,badge menunggu review admin ditampilkan dengan baik dan mudah dipahami oleh user,
110,"Validasi tata letak (layout), penyelarasan kartu (card centering), dan keterbacaan teks instruksi",Kosmetik,Positive,Halaman /pembayaran-sukses dimuat di layar desktop.,"1. Periksa hirarki teks, ikon perisai verifikasi, batas kartu ringkasan, dan respon tombol.","Tampilan UI simetris di tengah layar, teks instruksi terbaca jelas, dan tidak ada komponen tumpang tindih.","Tampilan UI/UX rapi, presisi, dan sesuai dengan acuan standar desain.",Pending,-,,
111,Validasi persetujuan pesanan (Approve) oleh Admin pada transaksi 'Perlu Review Bukti',Urgent,Positive,Admin berada di Admin Console (/admin) menu 'Kelas Live (Mentoring)' dengan pesanan status 'Perlu Review Bukti'.,1. Klik tombol 'Approve' pada baris pesanan (misal SES-489). 2. Amati perubahan status dan toast notification.,"Muncul toast 'Pesanan Disetujui', link Google Meet otomatis dialokasikan, dan status berubah menjadi 'Terkonfirmasi' dengan tombol 'Buka Meet'.","Sistem menyetujui pesanan, mengalokasikan link GMeet, dan memperbarui status menjadi Terkonfirmasi.",Done,-,Sistem berhasil menyetujui dan berhasil mengalokasikan link gmeet ke user,
112,Validasi penolakan pesanan (Reject) oleh Admin pada transaksi 'Perlu Review Bukti',Urgent,Positive,Admin berada di Admin Console (/admin) menu 'Kelas Live (Mentoring)'.,1. Klik tombol 'Reject' pada pesanan status 'Perlu Review Bukti'.2. Konfirmasi tindakan penolakan.,Sistem memperbarui status pesanan menjadi 'Ditolak' dan menghentikan pengalokasian link Google Meet.,Sistem berhasil memproses penolakan transaksi dan memperbarui status pesanan.,Done,-,"fitur sudah diperbarui, dan admin memiliki 2 opsi. 1 karena tidak valid, 2 karena mentor berhalangan",
113,Validasi pengajuan jadwal baru (Reschedule) oleh Admin kepada peserta,Urgent,Positive,Admin berada di Admin Console (/admin) menu 'Kelas Live (Mentoring)'.,1. Klik tombol 'Reschedule' pada pesanan.2. Pilih Tanggal Baru & Jam Baru pada modal 'Ajukan Jadwal Baru'.3. Isi 'Catatan / Alasan Perubahan (Opsional)'.4. Klik 'Kirim ke Murid'.,"Modal tertutup, toast notification 'Jadwal Baru Diajukan' muncul, dan status di admin berubah menjadi badge kuning 'Menunggu Murid'.",Sistem berhasil menyimpan ajuan jadwal baru dan memperbarui status di panel admin.,Done,-,"sistem berhasil menyimpan pengajuan jadwal, dan secara otomatis mengirim jadwal baru ke user untuk meminta persetujuan user",
114,Validasi penolakan pengajuan reschedule jika tanggal/jam baru diisi tanggal lampau (Past Date),Urgent,Negative,Modal 'Ajukan Jadwal Baru' terbuka di panel admin.,1. Pilih tanggal yang sudah lewat dari tanggal hari ini di pemilih tanggal.2. Klik 'Kirim ke Murid'.,Sistem menolak pengiriman dan menampilkan pesan error 'Tanggal reschedule tidak boleh di masa lalu'.,Sistem memblokir pemilihan tanggal lampau dan menampilkan validasi error.,Done,-,"tidak bisa, jadwal yang sebelumnya sudah di disable, admin tidak bisa memilih",
115,Validasi penerimaan jadwal baru oleh peserta di halaman 'Pesanan Saya',Urgent,Positive,Pengguna berada di halaman /pesanan-saya dengan pesanan berstatus 'Perlu Konfirmasi Jadwal Baru'.,1. Periksa detail ajuan jadwal baru dan catatan admin.2. Klik tombol 'Terima Jadwal Baru (Siap Video Call)'.,"Sistem memperbarui jadwal sesi sesuai usulan admin, status pesanan berubah menjadi 'Terkonfirmasi', dan link Google Meet diaktifkan.",Sistem memperbarui jadwal resmi sesi dan mengubah status pesanan menjadi Terkonfirmasi.,Done,-,Sistem berhasil memperbarui jadwal resmi sesi dan mengubah status pesan jadi terkonfirmasi,
116,Validasi penolakan jadwal baru dan permintaan refund oleh peserta di halaman 'Pesanan Saya',Urgent,Positive,Pengguna berada di halaman /pesanan-saya dengan pesanan berstatus 'Perlu Konfirmasi Jadwal Baru'.,1. Klik tombol 'Tolak Jadwal Baru & Minta Refund'.2. Konfirmasi tindakan penolakan.,"Sistem membatalkan jadwal baru, mengubah status pesanan menjadi 'Pengajuan Refund / Batal', serta mengirimkan notifikasi ke admin.",Sistem mencatat penolakan peserta dan memproses alur pengajuan refund.,Done,-,Sistem berhasil mencatat penolakan peserta dan memproses alur pengajuan,
117,Validasi pembatalan pengisian modal Reschedule melalui tombol 'Batal' atau icon 'X',Kosmetik,Positive,Modal 'Ajukan Jadwal Baru' terbuka di panel admin.,1. Klik tombol 'Batal' atau ikon silang 'X' di pojok kanan atas modal.,Modal tertutup tanpa mengubah data transaksi atau status pesanan.,Modal tertutup rapat dan data transaksi tetap utuh.,Pending,-,,
118,Validasi sinkronisasi status dan catatan admin pada antarmuka admin dan peserta,Urgent,Positive,Admin telah mengajukan reschedule dengan catatan 'Mentor ada agenda mendadak...'.,"1. Buka antarmuka admin (/admin) dan antarmuka murid (/pesanan-saya).2. Bandingkan tanggal, jam, dan teks 'Catatan admin'.","Data tanggal, jam, dan teks catatan admin yang tampil pada kartu murid identik dengan data yang diinputkan admin.",Data ajuan jadwal dan catatan admin tersinkronisasi 100% antara admin dan murid.,Done,-,"Sistem langsung mengirimkan pesan ke user, dan kemudian ada tombol refund supaya user bisa melakukan refund",
119,Validasi pemuatan halaman pengajuan reschedule (/reschedule/SES-197) dan penayangan data jadwal saat ini,Urgent,Positive,Pengguna memiliki pesanan aktif berstatus terkonfirmasi dan mengeklik tombol 'Reschedule' dari halaman Pesanan Saya,1. Akses halaman /reschedule/SES-1972. Periksa informasi 'JADWAL SAAT INI' dan pilihan opsi tanggal/jam baru,"Halaman memuat detail jadwal lama (Selasa, 25 Agustus 2026) dengan benar, serta menampilkan pilihan tanggal dan jam yang tersedia",Data jadwal saat ini dan opsi pilihan slot tanggal/jam baru dirender secara akurat,Blocked,-,fitur sudah tidak ada,
120,Validasi pengiriman formulir pengajuan reschedule jadwal baru dengan data valid dan catatan opsional,Urgent,Positive,Pengguna berada di halaman /reschedule/SES-197,1. Pilih tanggal baru (misal: RAB 9)2. Pilih jam tersedia baru (misal: 10:00 WIB)3. Isi kolom 'ALASAN / CATATAN PENGAJUAN (OPSIONAL)'4. Amati perubahan kartu ringkasan 'JADWAL BARU YANG DIAJUKAN'5. Klik tombol 'Kirim Pengajuan Jadwal Baru ke Admin',"Kartu ringkasan memperbarui jadwal secara dinamis (Rabu, 9 September 2026 10:00 WIB). Pengajuan berhasil dikirim dan pengguna diarahkan kembali",Formulir pengajuan reschedule berhasil terkirim dan status pesanan diperbarui,Blocked,-,fitur sudah tidak ada,
121,Validasi fungsi tombol 'Batal & Kembali' pada halaman pengajuan reschedule,Urgent,Positive,Pengguna berada di halaman /reschedule/SES-197 dan telah memilih tanggal/jam baru tanpa menekan submit,1. Klik tautan/tombol 'Batal & Kembali' di bagian bawah formulir,Sistem mengembalikan pengguna ke halaman 'Pesanan Saya' (/pesanan-saya) tanpa mengubah atau menyimpan pengajuan reschedule,Sistem membatalkan aksi dan mengarahkan kembali ke halaman Pesanan Saya,Blocked,-,fitur sudah tidak ada,
122,Validasi pencegahan pengiriman pengajuan jika pengguna belum memilih tanggal atau jam baru,Urgent,Negative,Pengguna berada di halaman /reschedule/SES-197 tanpa memilih opsi tanggal/jam,1. Langsung klik tombol 'Kirim Pengajuan Jadwal Baru ke Admin',"Sistem memblokir pengiriman formulir dan menampilkan pesan error/validasi ""Silakan pilih tanggal dan jam baru terlebih dahulu""",Formulir diblokir dan muncul pesan validasi penentuan jadwal,Blocked,-,fitur sudah tidak ada,
123,Validasi keamanan akses langsung (Direct Access) URL /reschedule/SES-XXX untuk ID Sesi tidak valid atau milik pengguna lain,Urgent,Negative,Pengguna tidak memiliki hak akses atas ID Sesi tersebut atau ID Sesi tidak terdaftar,1. Masukkan URL [http://62.72.46.218:3020/reschedule/SES-999](http://62.72.46.218:3020/reschedule/SES-999) secara manual pada alamat browser,"Sistem memblokir akses, menampilkan pesan 404 / Unauthorized, dan mengarahkan kembali pengguna ke halaman Pesanan Saya",Sistem memblokir akses ilegal dan mengarahkan pengguna kembali ke halaman aman,Blocked,-,fitur sudah tidak ada,
124,Validasi penayangan notifikasi/badge 'Murid Minta Reschedule' dan detail jadwal baru di Panel Admin,Urgent,Positive,Pengguna telah berhasil mengajukan reschedule untuk SES-197 ke tanggal 9 September 2026,1. Login sebagai Admin dan buka menu 'Kelas Live (Mentoring)' (/admin)2. Periksa baris transaksi SES-197,"Status kelas menampilkan badge 'Murid Minta Reschedule' beserta teks tanggal diajukan ('Rabu, 9 September 2026') dan tombol aksi 'Setujui Jadwal' & 'Tolak'",Panel admin menampilkan badge status 'Murid Minta Reschedule' beserta detail usulan jadwal baru murid,Blocked,-,fitur sudah tidak ada,
125,Validasi persetujuan jadwal murid ('Setujui Jadwal') oleh Admin pada transaksi reschedule,Urgent,Positive,Admin melihat transaksi SES-197 dengan status 'Murid Minta Reschedule',1. Klik tombol 'Setujui Jadwal' pada baris pesanan SES-197,"Muncul toast notification ""Jadwal Murid Disetujui - Jadwal sesi berhasil diubah sesuai permintaan murid"", jadwal pertemuan resmi berubah menjadi 'Rabu, 9 September 2026 10:00 WIB', status menjadi 'Terkonfirmasi'","Sistem menyetujui jadwal baru, memperbarui tanggal resmi sesi, dan mengubah status menjadi Terkonfirmasi",Blocked,-,fitur sudah tidak ada,
126,Validasi penolakan pengajuan reschedule murid ('Tolak') oleh Admin,Urgent,Positive,Admin melihat transaksi dengan status 'Murid Minta Reschedule',1. Klik tombol 'Tolak' pada baris pesanan tersebut2. Konfirmasi tindakan penolakan,"Sistem menolak pengajuan reschedule, jadwal pertemuan dikembalikan ke jadwal semula, dan notifikasi penolakan dikirimkan ke pengguna",Sistem memproses penolakan ajuan reschedule murid dan mengembalikan status transaksi,Blocked,-,fitur sudah tidak ada,
127,"Validasi tata letak (layout), responsivitas kartu, dan keterbacaan komponen pada antarmuka Reschedule User",Kosmetik,Positive,Halaman /reschedule/SES-197 dibuka pada resolusi desktop dan mobile,"1. Periksa kerapihan chip pilihan tanggal, tombol radio jam, area input catatan, serta kontras warna tombol utama","Elemen UI simetris, chip tanggal dan jam mudah diklik, serta kartu ringkasan jadwal baru tampil jelas tanpa overlap","Tampilan UI/UX rapi, responsif, dan memberikan umpan balik visual yang jelas saat opsi dipilih",Pending,-,,
128,Validasi pembukaan dan pengisian formulir detail rekening/e-wallet refund saat jadwal ditolak,Urgent,Positive,Pengguna berada di halaman detail pesanan dengan status jadwal ditolak/dibatalkan.,"1. Klik tombol pengisian formulir refund.
2. Pilih jenis bank/e-wallet, masukkan nomor rekening/HP, dan nama pemilik rekening.
3. Klik tombol ""Kirim Pengajuan"".","Formulir detail rekening/e-wallet berhasil terbuka, diisi, dan dikirimkan ke sistem untuk proses pengembalian dana 100%.",,Done,-,detail formulir sudah ditampilkan dengan baik,
129,"Validasi pembaruan status pesanan pengguna menjadi ""Menunggu Refund / Diproses Admin"" setelah mengirimkan formulir",Urgent,Positive,Pengguna telah berhasil mengirimkan formulir detail rekening/e-wallet refund.,"1. Masuk ke halaman ""Pesanan Saya"".
2. Periksa status pada kartu pesanan yang baru diajukan refund.","Status pesanan secara otomatis berubah menjadi ""Diproses Admin"" / ""Menunggu Refund"" untuk memberikan kepastian kepada pengguna.",,Done,-,"status pesanan secara otomatis sudah berubah jadi ""Diproses Admin""",
130,Validasi pemuatan dan penayangan bukti transfer pengembalian dana pada detail pesanan pengguna,Urgent,Positive,Admin telah menyelesaikan proses refund dan mengunggah bukti transfer.,"1. Pengguna membuka detail pesanan berstatus ""Refund Selesai"".
2. Periksa bagian bukti pengembalian dana.
3. Klik/perbesar gambar bukti transfer.",Bukti transfer pengembalian dana dari admin ditampilkan secara jelas dan dapat dilihat/diunduh oleh pengguna.,,Done,-,bukti transfer pengembalian dana dari admin sudah bisa dikirim ke user,
131,Validasi penerimaan notifikasi real-time pada dashboard admin saat pengguna mengirimkan formulir refund,Urgent,Positive,Admin sedang dalam kondisi login dan membuka dashboard admin.,"1. Pengguna men-submit formulir pengajuan refund.
2. Periksa panel/lonceng notifikasi real-time pada dashboard admin.",Sistem mengirimkan notifikasi real-time secara instan kepada admin mengenai adanya pengajuan refund baru tanpa perlu refresh halaman.,,Failed,-,tidak ada notifikasi yang dikirim ke admin,
132,"Validasi pemuatan otomatis detail rekening pengguna di dalam modal ""Proses Refund"" pada sisi admin",Urgent,Positive,Admin berada di halaman daftar refund/pesanan dengan ajuan refund masuk.,"1. Admin mengklik tombol ""Proses Refund"" pada pesanan terkait.
2. Periksa data rekening/e-wallet yang tampil pada modal popup.","Modal ""Proses Refund"" secara otomatis menampilkan detail bank/e-wallet, nomor rekening, nama pemilik, dan nominal refund pengguna secara akurat.",,Done,-,"Modal ""Proses Refund"" berhasil menampilkan detail bank/e-wallet milik user",
133,Validasi fitur pengunggahan (upload) foto/file bukti transfer manual oleh admin,Urgent,Negative,"Admin membuka modal ""Proses Refund"".","1. Klik area upload / pilih file foto bukti transfer (format JPG/PNG/PDF).
2. Amati proses pengunggahan file.",File foto bukti transfer manual berhasil diunggah ke sistem dan tampil preview-nya sebagai arsip mutasi yang sah.,,Done,-,Sistem berhasi menolak jika admin mengirim file selain format gambar,
134,"Validasi validasi/aktivasi tombol ""Tandai Refund Selesai"" berdasarkan status pengunggahan bukti transfer",Urgent,Positive,"Admin berada di modal ""Proses Refund"" sebelum mengunggah bukti transfer.","1. Periksa status tombol ""Tandai Refund Selesai"" sebelum upload bukti (harus disabled).
2. Unggah file bukti transfer yang valid.
3. Periksa kembali status tombol ""Tandai Refund Selesai"".","Tombol ""Tandai Refund Selesai"" tetap disabled (non-aktif) sebelum bukti diunggah, dan berubah menjadi enabled (aktif) secara otomatis setelah file bukti berhasil diunggah.",,Done,-,Tombol tetap disable jika admin tidak mengunggah bukti,
135,"Validasi penolakan transaksi oleh admin dengan opsi ""Bukti Pembayaran Tidak Valid"" beserta catatan tanpa memicu alur refund",Urgent,Positive,Admin berada di halaman verifikasi pembayaran pesanan.,"1. Pilih opsi penolakan ""Bukti Pembayaran Tidak Valid"".
2. Masukkan catatan tambahan alasan penolakan.
3. Klik tombol konfirmasi penolakan.",Sistem membatalkan transaksi pesanan secara otomatis dan tidak memicu alur pengembalian dana (refund).,,Done,-,Sistem berhasil membatalkan pesanan ketika bukti yang dikirim user tidak valid. dan tidak memicu alur pengembalian dana,
136,"Validasi penayangan pesan penjelasan penolakan bukti tidak sah dan keberfungsian tombol ""Pesan Ulang"" pada pengguna",Urgent,Positive,"Pengguna memiliki pesanan yang ditolak dengan alasan ""Bukti Pembayaran Tidak Valid"".","1. Buka halaman detail pesanan yang ditolak.
2. Periksa pesan penjelasan alasan penolakan.
3. Klik tombol ""Pesan Ulang"".","Penjelasan penolakan bukti pembayaran tampil dengan jelas dan sistem mengarahkan pengguna ke alur pemesanan baru dari awal saat tombol ""Pesan Ulang"" diklik.",,Done,-,Pesan berhasil ditampilkan kepada user dengan bahasa yang mudah dipahami oleh orang awam,
137,Validasi pemilihan dan pengisian formulir pengajuan refund menggunakan metode Transfer Bank oleh pengguna,Urgent,Positive,Pengguna berada di dalam modal formulir refund.,"1. Pilih opsi metode refund ""Transfer Bank"".
2. Pilih nama bank, masukkan nomor rekening, dan nama pemilik rekening.
3. Klik tombol submit formulir.","Opsi Transfer Bank dapat dipilih, input data rekening bank dapat diisi, dan formulir pengajuan refund berhasil dikirim.",,Done,-,user dapat mengisi input data rekening dan formulir pengajuan refund bisa dikirim dan dapat diterima oleh admin,
138,Validasi pemilihan dan pengisian formulir pengajuan refund menggunakan metode E-Wallet oleh pengguna,Urgent,Positive,Pengguna berada di dalam modal formulir refund.,"1. Pilih opsi metode refund ""E-Wallet"".
2. Pilih jenis e-wallet (Gopay/OVO/Dana/dll), masukkan nomor e-wallet/HP, dan nama akun.
3. Klik tombol submit formulir.","Opsi E-Wallet dapat dipilih, input data akun dompet digital dapat diisi, dan formulir pengajuan refund berhasil dikirim.",,Done,-,user dapat mengisi input data e-wallet dan formulir pengajuan refund bisa dikirim dan dapat diterima oleh admin,
139,Validasi penayangan dan kejelasan rincian nominal refund secara transparan di dalam modal refund,Urgent,Positive,Pengguna membuka modal formulir refund.,"1. Akses modal pengajuan refund.
2. Periksa komponen rincian nominal refund (misal: harga produk, potongan, total refund 100%).","Modal refund menampilkan rincian nominal dana yang dikembalikan secara lengkap, jelas, dan transparan.",,Failed,-,"informasi kurang lengkap, user mungkin akan ragu apakah dana yang dikembalikan benar-benar sudah 100% atau tidak",
140,Validasi penutupan/pembatalan modal refund oleh pengguna tanpa melakukan pengiriman formulir,Urgent,Positive,Pengguna membuka modal formulir refund.,"1. Buka modal pengajuan refund.
2. Klik tombol ""Batal"" / tombol silang (X) / area luar modal tanpa mengisi data.","Modal refund tertutup secara aman, formulir tidak terkirim, dan status pesanan tidak berubah.",,Done,-,Modal refund tertutup dengan aman,
141,Validasi pencegahan pengiriman formulir refund jika terdapat field input wajib yang kosong,Urgent,Negative,Pengguna berada di dalam modal formulir refund.,"1. Buka modal refund.
2. Biarkan satu atau seluruh field input wajib dalam keadaan kosong.
3. Klik tombol ""Kirim Pengajuan"".","Sistem menolak pengiriman formulir, menampilkan pesan error/peringatan validasi pada field yang kosong, dan tidak mengirim data ke admin.",,Done,-,sistem menolak jika user mengkosongkan seluruh field,
142,Validasi penolakan input nomor rekening/e-wallet berupa teks atau karakter spesial pada formulir refund,Urgent,Negative,Pengguna berada di dalam modal/formulir pengajuan refund.,"1. Masukkan huruf atau karakter spesial (contoh: ""abc@#$"") pada kolom nomor rekening/e-wallet.
2. Lakukan submit atau ubah fokus dari kolom input.","Sistem menolak karakter selain angka, menampilkan pesan error validasi format, dan mencegah pengiriman formulir.",,Failed,-,"sitem malah menerima jika field di isi oleh simbol aneh seperti '@', '!', '#', '%', dll. harusnya ini tidak bisa, harusnya sistem menolak jika user mengisi seperti ini di field",
143,Validasi batasan jumlah digit minimum nomor rekening/e-wallet pada formulir refund,Urgent,Negative,Pengguna berada di dalam modal/formulir pengajuan refund.,"1. Masukkan angka dengan jumlah digit kurang dari batas minimum (contoh: 2 atau 3 digit saja).
2. Klik tombol submit formulir.",Sistem menampilkan pesan peringatan/error bahwa jumlah digit nomor rekening/e-wallet kurang dari batas minimum dan formulir tidak dapat dikirim.,,Failed,-,"sistem malah menerimanya, harusnya sistem menolak jika user mengisi cuma 1 digit atau 1 huruf",
144,Validasi penanganan pesan kendala koneksi/network error saat pengguna mengirimkan data refund,Urgent,Negative,Pengguna telah mengisi lengkap formulir refund dan koneksi internet terputus/terganggu.,"1. Matikan koneksi internet / simulasikan offline pada browser.
2. Klik tombol ""Kirim Pengajuan"".",Sistem menampilkan notifikasi/toast error koneksi yang menginformasikan data gagal terkirim dan meminta pengguna mencoba kembali.,,Failed,-,"sitem berhasil menampilkan pesan, tapi pesannya sulit di menegrti user. berikut pesannya ""NetworkError when attempting to fetch resource.""",
145,"Validasi kemunculan badge status ""Menunggu Form Refund"" pada tabel pesanan admin saat jadwal ditolak mentor",Urgent,Positive,Jadwal sesi pesanan ditolak oleh mentor.,"1. Login sebagai Admin.
2. Akses halaman tabel/daftar pesanan.
3. Cari pesanan yang jadwalnya baru saja ditolak mentor.","Tabel pesanan menampilkan badge status ""Menunggu Form Refund"" dengan jelas pada baris transaksi tersebut.",,Done,-,"Badge sudah berhasil menampilkan status ""Menuggu form refund"" di bagian admin",
